item_id,dept_id,cat_id,store_id,state_id,date,target_date,demand,demand_regime,horizon,fold,model,actual,predicted
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-13,2016-02-10,18,Intermittent,28,1,Ridge_All,20.0,15.140520124984269
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-14,2016-02-11,11,Intermittent,28,1,Ridge_All,36.0,18.20829009312583
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-15,2016-02-12,30,Intermittent,28,1,Ridge_All,25.0,17.288110711006404
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-16,2016-02-13,40,Intermittent,28,1,Ridge_All,29.0,25.10950735961816
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-17,2016-02-14,24,Intermittent,28,1,Ridge_All,27.0,25.123237838754342
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-18,2016-02-15,27,Intermittent,28,1,Ridge_All,31.0,16.83769265775656
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-19,2016-02-16,11,Intermittent,28,1,Ridge_All,36.0,18.22799384079743
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-20,2016-02-17,20,Intermittent,28,1,Ridge_All,17.0,14.909517042422934
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-21,2016-02-18,17,Intermittent,28,1,Ridge_All,22.0,16.643808194521835
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-22,2016-02-19,10,Intermittent,28,1,Ridge_All,25.0,17.48383470845055
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-23,2016-02-20,18,Intermittent,28,1,Ridge_All,45.0,22.494292083828565
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-04,2016-02-01,5,Erratic,28,1,Ridge_All,8.0,9.720274132213545
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-05,2016-02-02,7,Erratic,28,1,Ridge_All,10.0,7.587500237598162
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-06,2016-02-03,16,Erratic,28,1,Ridge_All,11.0,8.811428423810248
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-07,2016-02-04,10,Erratic,28,1,Ridge_All,9.0,12.804697989680298
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-08,2016-02-05,4,Erratic,28,1,Ridge_All,3.0,9.120747293244229
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-09,2016-02-06,16,Erratic,28,1,Ridge_All,8.0,11.26279993499864
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-10,2016-02-07,17,Erratic,28,1,Ridge_All,5.0,13.528509147058823
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-11,2016-02-08,12,Erratic,28,1,Ridge_All,4.0,8.473937797031505
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-12,2016-02-09,8,Erratic,28,1,Ridge_All,3.0,7.821511874503349
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-13,2016-02-10,5,Erratic,28,1,Ridge_All,5.0,8.831757831319903
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-14,2016-02-11,3,Erratic,28,1,Ridge_All,7.0,8.164485342354684
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-15,2016-02-12,11,Erratic,28,1,Ridge_All,4.0,7.900896964706431
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-16,2016-02-13,11,Erratic,28,1,Ridge_All,2.0,13.247436596973365
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-17,2016-02-14,12,Erratic,28,1,Ridge_All,9.0,13.916987684066367
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-18,2016-02-15,14,Erratic,28,1,Ridge_All,1.0,7.992990075433646
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-19,2016-02-16,7,Erratic,28,1,Ridge_All,1.0,7.8653216159399015
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-20,2016-02-17,10,Erratic,28,1,Ridge_All,1.0,7.580255288894916
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-21,2016-02-18,15,Erratic,28,1,Ridge_All,3.0,9.489674129079722
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-22,2016-02-19,9,Erratic,28,1,Ridge_All,8.0,9.488559700567885
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-23,2016-02-20,13,Erratic,28,1,Ridge_All,2.0,12.358466878414774
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-04,2016-02-01,0,Lumpy,28,1,Boosting_All,6.0,6.425104803924076
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-05,2016-02-02,0,Lumpy,28,1,Boosting_All,6.0,5.696970012168554
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-06,2016-02-03,0,Lumpy,28,1,Boosting_All,0.0,5.1842907400700335
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-07,2016-02-04,0,Lumpy,28,1,Boosting_All,0.0,5.414915101256911
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-08,2016-02-05,0,Lumpy,28,1,Boosting_All,16.0,6.147081838099921
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-09,2016-02-06,30,Lumpy,28,1,Boosting_All,10.0,6.786605676036397
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-10,2016-02-07,4,Lumpy,28,1,Boosting_All,6.0,7.576128172228222
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-11,2016-02-08,8,Lumpy,28,1,Boosting_All,5.0,5.431040352658239
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-12,2016-02-09,26,Lumpy,28,1,Boosting_All,29.0,5.373634806185328
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-13,2016-02-10,2,Lumpy,28,1,Boosting_All,3.0,7.136803956608456
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-14,2016-02-11,2,Lumpy,28,1,Boosting_All,0.0,5.754161230832296
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-15,2016-02-12,13,Lumpy,28,1,Boosting_All,0.0,6.368978767570975
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-16,2016-02-13,21,Lumpy,28,1,Boosting_All,12.0,8.586958010324189
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-17,2016-02-14,2,Lumpy,28,1,Boosting_All,4.0,8.480105031592004
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-18,2016-02-15,10,Lumpy,28,1,Boosting_All,5.0,5.482345083770195
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-19,2016-02-16,0,Lumpy,28,1,Boosting_All,13.0,5.858282183333124
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-20,2016-02-17,3,Lumpy,28,1,Boosting_All,2.0,4.876990417150174
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-21,2016-02-18,16,Lumpy,28,1,Boosting_All,18.0,4.957460389339238
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-22,2016-02-19,7,Lumpy,28,1,Boosting_All,0.0,7.126717473517195
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-23,2016-02-20,14,Lumpy,28,1,Boosting_All,1.0,8.37307700834971
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-04,2016-02-01,7,Smooth,28,1,Boosting_All,11.0,10.944637951181749
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-05,2016-02-02,12,Smooth,28,1,Boosting_All,8.0,10.141995561755667
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-06,2016-02-03,8,Smooth,28,1,Boosting_All,8.0,10.842209111887362
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-07,2016-02-04,7,Smooth,28,1,Boosting_All,7.0,10.654724479103542
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-08,2016-02-05,10,Smooth,28,1,Boosting_All,19.0,12.423532160178716
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-09,2016-02-06,9,Smooth,28,1,Boosting_All,20.0,16.082597136743654
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-10,2016-02-07,10,Smooth,28,1,Boosting_All,16.0,14.42892630265374
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-11,2016-02-08,7,Smooth,28,1,Boosting_All,8.0,10.199869038499823
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-12,2016-02-09,8,Smooth,28,1,Boosting_All,5.0,8.910015392760775
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-13,2016-02-10,7,Smooth,28,1,Boosting_All,12.0,9.309063239363068
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-14,2016-02-11,8,Smooth,28,1,Boosting_All,19.0,9.23743360694197
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-15,2016-02-12,12,Smooth,28,1,Boosting_All,13.0,11.235465503680917
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-16,2016-02-13,15,Smooth,28,1,Boosting_All,17.0,14.966599971843896
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-17,2016-02-14,14,Smooth,28,1,Boosting_All,18.0,14.092420169193998
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-18,2016-02-15,9,Smooth,28,1,Boosting_All,12.0,9.675667351245021
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-19,2016-02-16,6,Smooth,28,1,Boosting_All,10.0,9.425148615797108
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-20,2016-02-17,12,Smooth,28,1,Boosting_All,11.0,9.076429954552282
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-21,2016-02-18,6,Smooth,28,1,Boosting_All,11.0,9.984637816928386
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-22,2016-02-19,11,Smooth,28,1,Boosting_All,10.0,10.215975961893992
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-23,2016-02-20,18,Smooth,28,1,Boosting_All,16.0,13.8714302929933
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-04,2016-02-01,20,Intermittent,28,1,Boosting_All,18.0,17.809542054531637
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-05,2016-02-02,19,Intermittent,28,1,Boosting_All,19.0,17.40813106895003
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-06,2016-02-03,12,Intermittent,28,1,Boosting_All,15.0,16.80743680319902
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-07,2016-02-04,35,Intermittent,28,1,Boosting_All,26.0,16.9545398424068
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-08,2016-02-05,25,Intermittent,28,1,Boosting_All,31.0,22.90139137246726
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-09,2016-02-06,31,Intermittent,28,1,Boosting_All,35.0,26.579905257144407
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-10,2016-02-07,30,Intermittent,28,1,Boosting_All,23.0,25.77641315820518
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-11,2016-02-08,16,Intermittent,28,1,Boosting_All,23.0,18.334707581738634
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-12,2016-02-09,15,Intermittent,28,1,Boosting_All,30.0,17.38396556267518
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-13,2016-02-10,18,Intermittent,28,1,Boosting_All,20.0,17.177375606241196
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-14,2016-02-11,11,Intermittent,28,1,Boosting_All,36.0,17.256392233308645
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-15,2016-02-12,30,Intermittent,28,1,Boosting_All,25.0,20.27740529402406
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-16,2016-02-13,40,Intermittent,28,1,Boosting_All,29.0,27.160777591664164
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-17,2016-02-14,24,Intermittent,28,1,Boosting_All,27.0,26.594980199594698
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-18,2016-02-15,27,Intermittent,28,1,Boosting_All,31.0,18.594745558235243
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-19,2016-02-16,11,Intermittent,28,1,Boosting_All,36.0,18.684489109928457
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-20,2016-02-17,20,Intermittent,28,1,Boosting_All,17.0,17.337900679151485
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-21,2016-02-18,17,Intermittent,28,1,Boosting_All,22.0,16.598747351658883
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-22,2016-02-19,10,Intermittent,28,1,Boosting_All,25.0,19.77939399622291
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-23,2016-02-20,18,Intermittent,28,1,Boosting_All,45.0,23.1300358391849
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-04,2016-02-01,5,Erratic,28,1,Boosting_All,8.0,10.795615382417859
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-05,2016-02-02,7,Erratic,28,1,Boosting_All,10.0,9.571632881927595
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-06,2016-02-03,16,Erratic,28,1,Boosting_All,11.0,9.817951969287043
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-07,2016-02-04,10,Erratic,28,1,Boosting_All,9.0,10.391076117260681
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-08,2016-02-05,4,Erratic,28,1,Boosting_All,3.0,11.429113071174921
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-09,2016-02-06,16,Erratic,28,1,Boosting_All,8.0,13.294595179756655
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-10,2016-02-07,17,Erratic,28,1,Boosting_All,5.0,14.924447505040037
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-11,2016-02-08,12,Erratic,28,1,Boosting_All,4.0,11.078220048797704
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-12,2016-02-09,8,Erratic,28,1,Boosting_All,3.0,10.371642108064062
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-13,2016-02-10,5,Erratic,28,1,Boosting_All,5.0,10.265221954565954
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-14,2016-02-11,3,Erratic,28,1,Boosting_All,7.0,9.21181170109453
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-15,2016-02-12,11,Erratic,28,1,Boosting_All,4.0,10.764133723201669
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-16,2016-02-13,11,Erratic,28,1,Boosting_All,2.0,14.560912538157352
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-17,2016-02-14,12,Erratic,28,1,Boosting_All,9.0,14.711788555663508
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-18,2016-02-15,14,Erratic,28,1,Boosting_All,1.0,10.146791425734746
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-19,2016-02-16,7,Erratic,28,1,Boosting_All,1.0,9.895437513810874
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-20,2016-02-17,10,Erratic,28,1,Boosting_All,1.0,9.312545340017522
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-21,2016-02-18,15,Erratic,28,1,Boosting_All,3.0,9.84982111024937
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-22,2016-02-19,9,Erratic,28,1,Boosting_All,8.0,11.438431592853176
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-23,2016-02-20,13,Erratic,28,1,Boosting_All,2.0,13.430830739848037
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-04,2016-02-01,0,Lumpy,28,1,MLP_All,6.0,-2.0842505149231734
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-05,2016-02-02,0,Lumpy,28,1,MLP_All,6.0,-3.2176530467947844
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-06,2016-02-03,0,Lumpy,28,1,MLP_All,0.0,-4.040536596498536
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-07,2016-02-04,0,Lumpy,28,1,MLP_All,0.0,-0.2663383810995781
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-08,2016-02-05,0,Lumpy,28,1,MLP_All,16.0,-1.431069992844818
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-09,2016-02-06,30,Lumpy,28,1,MLP_All,10.0,0.9213636029446834
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-10,2016-02-07,4,Lumpy,28,1,MLP_All,6.0,-1.0111854881777165
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-11,2016-02-08,8,Lumpy,28,1,MLP_All,5.0,-4.65827559087029
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-12,2016-02-09,26,Lumpy,28,1,MLP_All,29.0,-4.334931742393665
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-13,2016-02-10,2,Lumpy,28,1,MLP_All,3.0,-3.3178057776808387
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-14,2016-02-11,2,Lumpy,28,1,MLP_All,0.0,-3.4967852161033584
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-15,2016-02-12,13,Lumpy,28,1,MLP_All,0.0,-3.8671311489100315
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-16,2016-02-13,21,Lumpy,28,1,MLP_All,12.0,0.6424788196249156
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-17,2016-02-14,2,Lumpy,28,1,MLP_All,4.0,0.6318456535791903
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-18,2016-02-15,10,Lumpy,28,1,MLP_All,5.0,-2.0388889954926768
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-19,2016-02-16,0,Lumpy,28,1,MLP_All,13.0,-2.5361516889678857
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-20,2016-02-17,3,Lumpy,28,1,MLP_All,2.0,-3.7648681676267666
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-21,2016-02-18,16,Lumpy,28,1,MLP_All,18.0,-3.4848638818344497
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-22,2016-02-19,7,Lumpy,28,1,MLP_All,0.0,-3.2574509205016753
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-23,2016-02-20,14,Lumpy,28,1,MLP_All,1.0,0.9944613603926131
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-04,2016-02-01,7,Smooth,28,1,MLP_All,11.0,9.956594909280367
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-05,2016-02-02,12,Smooth,28,1,MLP_All,8.0,10.96656360020807
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-06,2016-02-03,8,Smooth,28,1,MLP_All,8.0,11.849554892585296
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-07,2016-02-04,7,Smooth,28,1,MLP_All,7.0,18.34496126416578
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-08,2016-02-05,10,Smooth,28,1,MLP_All,19.0,16.596430920974207
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-09,2016-02-06,9,Smooth,28,1,MLP_All,20.0,19.666817743854434
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-10,2016-02-07,10,Smooth,28,1,MLP_All,16.0,16.393559462951107
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-11,2016-02-08,7,Smooth,28,1,MLP_All,8.0,11.507031376059961
